image_path,label,label_name
data\numerals\n_1\39895.png,1,n_1
data\numerals\n_1\39675.png,1,n_1
data\numerals\n_9\13625.png,9,n_9
data\numerals\n_6\56625.png,6,n_6
data\numerals\n_1\4853.png,1,n_1
data\numerals\n_8\011_09.jpg,8,n_8
data\numerals\n_4\77613.png,4,n_4
data\numerals\n_0\12341.png,0,n_0
data\numerals\n_4\9900.png,4,n_4
data\numerals\n_6\56629.png,6,n_6
data\numerals\n_8\99330.png,8,n_8
data\numerals\n_7\53252.png,7,n_7
data\numerals\n_0\89379.png,0,n_0
data\numerals\n_3\67107.png,3,n_3
data\numerals\n_3\29480.png,3,n_3
data\numerals\n_4\004_08.jpg,4,n_4
data\numerals\n_0\103309.png,0,n_0
data\numerals\n_9\86634.png,9,n_9
data\numerals\n_0\4580.png,0,n_0
data\numerals\n_3\40795.png,3,n_3
data\numerals\n_7\016_02.jpg,7,n_7
data\numerals\n_4\77692.png,4,n_4
data\numerals\n_0\49219.png,0,n_0
data\numerals\n_3\40719.png,3,n_3
data\numerals\n_9\56781.png,9,n_9
data\numerals\n_1\39746.png,1,n_1
data\numerals\n_4\67416.png,4,n_4
data\numerals\n_9\104215.png,9,n_9
data\numerals\n_2\002_10.jpg,2,n_2
data\numerals\n_2\18653.png,2,n_2
data\numerals\n_6\78050.png,6,n_6
data\numerals\n_5\77849.png,5,n_5
data\numerals\n_1\76428.png,1,n_1
data\numerals\n_2\76731.png,2,n_2
data\numerals\n_0\9573.png,0,n_0
data\numerals\n_5\67567.png,5,n_5
data\numerals\n_4\020_05.jpg,4,n_4
data\numerals\n_1\4839.png,1,n_1
data\numerals\n_9\30754.png,9,n_9
data\numerals\n_2\44628.png,2,n_2
data\numerals\n_6\41514.png,6,n_6
data\numerals\n_0\39309.png,0,n_0
data\numerals\n_7\78478.png,7,n_7
data\numerals\n_7\56647.png,7,n_7
data\numerals\n_4\49706.png,4,n_4
data\numerals\n_7\41802.png,7,n_7
data\numerals\n_1\66793.png,1,n_1
data\numerals\n_6\78084.png,6,n_6
data\numerals\n_5\41127.png,5,n_5
data\numerals\n_3\18811.png,3,n_3
data\numerals\n_5\18908.png,5,n_5
data\numerals\n_1\49404.png,1,n_1
data\numerals\n_9\30769.png,9,n_9
data\numerals\n_4\77534.png,4,n_4
data\numerals\n_0\28953.png,0,n_0
data\numerals\n_8\78730.png,8,n_8
data\numerals\n_2\66981.png,2,n_2
data\numerals\n_2\76732.png,2,n_2
data\numerals\n_6\99172.png,6,n_6
data\numerals\n_1\9676.png,1,n_1
data\numerals\n_4\046_01.jpg,4,n_4
data\numerals\n_5\5471.png,5,n_5
data\numerals\n_9\79097.png,9,n_9
data\numerals\n_7\43880.png,7,n_7
data\numerals\n_1\43561.png,1,n_1
data\numerals\n_1\66690.png,1,n_1
data\numerals\n_0\6790.png,0,n_0
data\numerals\n_1\29161.png,1,n_1
data\numerals\n_9\7497.png,9,n_9
data\numerals\n_9\30694.png,9,n_9
data\numerals\n_2\76943.png,2,n_2
data\numerals\n_4\77469.png,4,n_4
data\numerals\n_9\78940.png,9,n_9
data\numerals\n_5\77834.png,5,n_5
data\numerals\n_8\68441.png,8,n_8
data\numerals\n_9\42464.png,9,n_9
data\numerals\n_8\68272.png,8,n_8
data\numerals\n_5\77844.png,5,n_5
data\numerals\n_6\30044.png,6,n_6
data\numerals\n_4\5321.png,4,n_4
data\numerals\n_0\76227.png,0,n_0
data\numerals\n_9\79077.png,9,n_9
data\numerals\n_2\40050.png,2,n_2
data\numerals\n_9\42355.png,9,n_9
data\numerals\n_4\40859.png,4,n_4
data\numerals\n_2\76763.png,2,n_2
data\numerals\n_7\7216.png,7,n_7
data\numerals\n_4\67381.png,4,n_4
data\numerals\n_1\66728.png,1,n_1
data\numerals\n_0\021_05.jpg,0,n_0
data\numerals\n_7\42017.png,7,n_7
data\numerals\n_1\76610.png,1,n_1
data\numerals\n_8\50055.png,8,n_8
data\numerals\n_1\008_06.jpg,1,n_1
data\numerals\n_3\67069.png,3,n_3
data\numerals\n_2\44589.png,2,n_2
data\numerals\n_2\18756.png,2,n_2
data\numerals\n_9\10415.png,9,n_9
data\numerals\n_1\12508.png,1,n_1
data\numerals\n_8\78785.png,8,n_8
data\numerals\n_7\90037.png,7,n_7
data\numerals\n_5\41191.png,5,n_5
data\numerals\n_9\015_10.jpg,9,n_9
data\numerals\n_5\5490.png,5,n_5
data\numerals\n_6\10151.png,6,n_6
data\numerals\n_6\49855.png,6,n_6
data\numerals\n_4\5327.png,4,n_4
data\numerals\n_2\020_04.jpg,2,n_2
data\numerals\n_7\78531.png,7,n_7
data\numerals\n_2\011_06.jpg,2,n_2
data\numerals\n_3\56323.png,3,n_3
data\numerals\n_4\44689.png,4,n_4
data\numerals\n_1\012_16.jpg,1,n_1
data\numerals\n_6\5569.png,6,n_6
data\numerals\n_3\5253.png,3,n_3
data\numerals\n_5\67583.png,5,n_5
data\numerals\n_9\30729.png,9,n_9
data\numerals\n_7\43859.png,7,n_7
data\numerals\n_3\045_02.jpg,3,n_3
data\numerals\n_8\30580.png,8,n_8
data\numerals\n_1\39801.png,1,n_1
data\numerals\n_9\99738.png,9,n_9
data\numerals\n_3\53126.png,3,n_3
data\numerals\n_8\018_01.jpg,8,n_8
data\numerals\n_9\42381.png,9,n_9
data\numerals\n_6\5598.png,6,n_6
data\numerals\n_3\29422.png,3,n_3
data\numerals\n_3\012_03.jpg,3,n_3
data\numerals\n_4\77381.png,4,n_4
data\numerals\n_7\43846.png,7,n_7
data\numerals\n_0\49265.png,0,n_0
data\numerals\n_1\18611.png,1,n_1
data\numerals\n_0\39445.png,0,n_0
data\numerals\n_0\22764.png,0,n_0
data\numerals\n_8\56751.png,8,n_8
data\numerals\n_3\18757.png,3,n_3
data\numerals\n_0\103325.png,0,n_0
data\numerals\n_6\69134.png,6,n_6
data\numerals\n_6\67748.png,6,n_6
data\numerals\n_5\12665.png,5,n_5
data\numerals\n_7\91634.png,7,n_7
data\numerals\n_2\49529.png,2,n_2
data\numerals\n_3\13505.png,3,n_3
data\numerals\n_8\68465.png,8,n_8
data\numerals\n_6\017_02.jpg,6,n_6
data\numerals\n_4\5324.png,4,n_4
data\numerals\n_2\001_05.jpg,2,n_2
data\numerals\n_4\29766.png,4,n_4
data\numerals\n_1\76538.png,1,n_1
data\numerals\n_7\12706.png,7,n_7
data\numerals\n_6\5655.png,6,n_6
data\numerals\n_3\5178.png,3,n_3
data\numerals\n_3\67121.png,3,n_3
data\numerals\n_1\9588.png,1,n_1
data\numerals\n_2\76928.png,2,n_2
data\numerals\n_1\39648.png,1,n_1
data\numerals\n_7\104072.png,7,n_7
data\numerals\n_7\67962.png,7,n_7
data\numerals\n_6\5560.png,6,n_6
data\numerals\n_4\67278.png,4,n_4
data\numerals\n_7\90043.png,7,n_7
data\numerals\n_1\016_06.jpg,1,n_1
data\numerals\n_1\43568.png,1,n_1
data\numerals\n_8\19176.png,8,n_8
data\numerals\n_1\39916.png,1,n_1
data\numerals\n_5\77828.png,5,n_5
data\numerals\n_0\010_05.jpg,0,n_0
data\numerals\n_3\40447.png,3,n_3
data\numerals\n_5\67489.png,5,n_5
data\numerals\n_2\5078.png,2,n_2
data\numerals\n_9\011_05.jpg,9,n_9
data\numerals\n_3\011_08.jpg,3,n_3
data\numerals\n_4\77380.png,4,n_4
data\numerals\n_2\43592.png,2,n_2
data\numerals\n_5\29926.png,5,n_5
data\numerals\n_5\41294.png,5,n_5
data\numerals\n_1\011_09.jpg,1,n_1
data\numerals\n_3\40459.png,3,n_3
data\numerals\n_9\68757.png,9,n_9
data\numerals\n_2\039_03.jpg,2,n_2
data\numerals\n_2\29252.png,2,n_2
data\numerals\n_1\43580.png,1,n_1
data\numerals\n_9\30882.png,9,n_9
data\numerals\n_0\9549.png,0,n_0
data\numerals\n_1\66742.png,1,n_1
data\numerals\n_6\69131.png,6,n_6
data\numerals\n_3\53117.png,3,n_3
data\numerals\n_0\103408.png,0,n_0
data\numerals\n_8\90087.png,8,n_8
data\numerals\n_8\30564.png,8,n_8
data\numerals\n_1\9593.png,1,n_1
data\numerals\n_3\77062.png,3,n_3
data\numerals\n_2\44620.png,2,n_2
data\numerals\n_0\99542.png,0,n_0
data\numerals\n_6\99249.png,6,n_6
data\numerals\n_7\41932.png,7,n_7
data\numerals\n_9\50103.png,9,n_9
data\numerals\n_5\29834.png,5,n_5
data\numerals\n_3\29534.png,3,n_3
data\numerals\n_1\76485.png,1,n_1
data\numerals\n_1\56193.png,1,n_1
data\numerals\n_3\5243.png,3,n_3
data\numerals\n_0\103311.png,0,n_0
data\numerals\n_5\021_07.jpg,5,n_5
data\numerals\n_7\78275.png,7,n_7
data\numerals\n_5\7073.png,5,n_5
data\numerals\n_1\76453.png,1,n_1
data\numerals\n_0\76286.png,0,n_0
data\numerals\n_1\001_12.jpg,1,n_1
data\numerals\n_3\40722.png,3,n_3
data\numerals\n_5\56532.png,5,n_5
data\numerals\n_5\5523.png,5,n_5
data\numerals\n_9\7284.png,9,n_9
data\numerals\n_5\89861.png,5,n_5
data\numerals\n_3\69106.png,3,n_3
data\numerals\n_1\76448.png,1,n_1
data\numerals\n_9\42349.png,9,n_9
data\numerals\n_4\40830.png,4,n_4
data\numerals\n_9\42322.png,9,n_9
data\numerals\n_4\014_08.jpg,4,n_4
data\numerals\n_9\99485.png,9,n_9
data\numerals\n_7\010_01.jpg,7,n_7
data\numerals\n_8\002_06.jpg,8,n_8
data\numerals\n_9\68709.png,9,n_9
data\numerals\n_6\41494.png,6,n_6
data\numerals\n_8\30653.png,8,n_8
data\numerals\n_1\49435.png,1,n_1
data\numerals\n_3\77281.png,3,n_3
data\numerals\n_1\76499.png,1,n_1
data\numerals\n_3\49573.png,3,n_3
data\numerals\n_7\10296.png,7,n_7
data\numerals\n_2\9706.png,2,n_2
data\numerals\n_1\002_07.jpg,1,n_1
data\numerals\n_6\10178.png,6,n_6
data\numerals\n_2\5040.png,2,n_2
data\numerals\n_8\021_09.jpg,8,n_8
data\numerals\n_0\39490.png,0,n_0
data\numerals\n_2\76685.png,2,n_2
data\numerals\n_7\41848.png,7,n_7
data\numerals\n_2\76867.png,2,n_2
data\numerals\n_7\30335.png,7,n_7
data\numerals\n_4\020_03.jpg,4,n_4
data\numerals\n_9\027_01.jpg,9,n_9
data\numerals\n_6\67733.png,6,n_6
data\numerals\n_9\005_13.jpg,9,n_9
data\numerals\n_1\44572.png,1,n_1
data\numerals\n_1\39606.png,1,n_1
data\numerals\n_0\99600.png,0,n_0
data\numerals\n_5\41172.png,5,n_5
data\numerals\n_5\49714.png,5,n_5
data\numerals\n_3\29484.png,3,n_3
data\numerals\n_9\90211.png,9,n_9
data\numerals\n_6\5556.png,6,n_6
data\numerals\n_1\29188.png,1,n_1
data\numerals\n_5\77847.png,5,n_5
data\numerals\n_8\99385.png,8,n_8
data\numerals\n_8\78618.png,8,n_8
data\numerals\n_6\41556.png,6,n_6
data\numerals\n_6\99183.png,6,n_6
data\numerals\n_4\41116.png,4,n_4
data\numerals\n_4\008_02.jpg,4,n_4
data\numerals\n_4\40821.png,4,n_4
data\numerals\n_6\89962.png,6,n_6
data\numerals\n_0\012_11.jpg,0,n_0
data\numerals\n_0\49227.png,0,n_0
data\numerals\n_2\56210.png,2,n_2
data\numerals\n_8\43906.png,8,n_8
data\numerals\n_9\104270.png,9,n_9
data\numerals\n_5\77819.png,5,n_5
data\numerals\n_1\4864.png,1,n_1
data\numerals\n_4\49690.png,4,n_4
data\numerals\n_5\49736.png,5,n_5
data\numerals\n_5\41253.png,5,n_5
data\numerals\n_5\41239.png,5,n_5
data\numerals\n_4\53141.png,4,n_4
data\numerals\n_8\12777.png,8,n_8
data\numerals\n_9\99445.png,9,n_9
data\numerals\n_9\99789.png,9,n_9
data\numerals\n_7\68021.png,7,n_7
data\numerals\n_7\30221.png,7,n_7
data\numerals\n_7\43875.png,7,n_7
data\numerals\n_5\5500.png,5,n_5
data\numerals\n_0\005_08.jpg,0,n_0
data\numerals\n_8\42036.png,8,n_8
data\numerals\n_2\56270.png,2,n_2
data\numerals\n_8\43919.png,8,n_8
data\numerals\n_5\77845.png,5,n_5
data\numerals\n_9\68605.png,9,n_9
data\numerals\n_5\016_08.jpg,5,n_5
data\numerals\n_5\18920.png,5,n_5
data\numerals\n_0\44566.png,0,n_0
data\numerals\n_1\016_07.jpg,1,n_1
data\numerals\n_7\001_11.jpg,7,n_7
data\numerals\n_2\18751.png,2,n_2
data\numerals\n_7\71329.png,7,n_7
data\numerals\n_3\12623.png,3,n_3
data\numerals\n_7\017_07.jpg,7,n_7
data\numerals\n_3\18824.png,3,n_3
data\numerals\n_8\42033.png,8,n_8
data\numerals\n_2\18699.png,2,n_2
data\numerals\n_8\30616.png,8,n_8
data\numerals\n_2\29220.png,2,n_2
data\numerals\n_6\10146.png,6,n_6
data\numerals\n_6\53209.png,6,n_6
data\numerals\n_3\29428.png,3,n_3
data\numerals\n_8\68217.png,8,n_8
data\numerals\n_7\30340.png,7,n_7
data\numerals\n_8\039_05.jpg,8,n_8
data\numerals\n_8\99371.png,8,n_8
data\numerals\n_8\5840.png,8,n_8
data\numerals\n_4\18867.png,4,n_4
data\numerals\n_9\79005.png,9,n_9
data\numerals\n_9\30783.png,9,n_9
data\numerals\n_9\68752.png,9,n_9
data\numerals\n_4\77621.png,4,n_4
data\numerals\n_5\77915.png,5,n_5
data\numerals\n_9\68651.png,9,n_9
data\numerals\n_0\9580.png,0,n_0
data\numerals\n_7\68033.png,7,n_7
data\numerals\n_9\99689.png,9,n_9
data\numerals\n_5\67516.png,5,n_5
data\numerals\n_2\43589.png,2,n_2
data\numerals\n_3\9827.png,3,n_3
data\numerals\n_0\18513.png,0,n_0
data\numerals\n_4\77557.png,4,n_4
data\numerals\n_1\70512.png,1,n_1
data\numerals\n_0\12284.png,0,n_0
data\numerals\n_7\41828.png,7,n_7
data\numerals\n_1\12519.png,1,n_1
data\numerals\n_0\18547.png,0,n_0
data\numerals\n_6\67790.png,6,n_6
data\numerals\n_5\5449.png,5,n_5
data\numerals\n_1\76601.png,1,n_1
data\numerals\n_6\53201.png,6,n_6
data\numerals\n_5\89903.png,5,n_5
data\numerals\n_9\79086.png,9,n_9
data\numerals\n_7\90053.png,7,n_7
data\numerals\n_3\5232.png,3,n_3
data\numerals\n_3\9789.png,3,n_3
data\numerals\n_2\40081.png,2,n_2
data\numerals\n_3\53130.png,3,n_3
data\numerals\n_9\99440.png,9,n_9
data\numerals\n_7\13598.png,7,n_7
data\numerals\n_5\10024.png,5,n_5
data\numerals\n_2\010_07.jpg,2,n_2
data\numerals\n_8\78579.png,8,n_8
data\numerals\n_2\66871.png,2,n_2
data\numerals\n_1\025_04.jpg,1,n_1
data\numerals\n_1\56195.png,1,n_1
data\numerals\n_0\99527.png,0,n_0
data\numerals\n_1\49366.png,1,n_1
data\numerals\n_7\30366.png,7,n_7
data\numerals\n_7\67969.png,7,n_7
data\numerals\n_5\89823.png,5,n_5
data\numerals\n_4\56413.png,4,n_4
data\numerals\n_2\4999.png,2,n_2
data\numerals\n_8\42223.png,8,n_8
data\numerals\n_4\49671.png,4,n_4
data\numerals\n_8\005_06.jpg,8,n_8
data\numerals\n_7\5717.png,7,n_7
data\numerals\n_3\020_10.jpg,3,n_3
data\numerals\n_1\29183.png,1,n_1
data\numerals\n_0\66671.png,0,n_0
data\numerals\n_6\019_03.jpg,6,n_6
data\numerals\n_5\41277.png,5,n_5
data\numerals\n_6\30198.png,6,n_6
data\numerals\n_6\046_02.jpg,6,n_6
data\numerals\n_0\103358.png,0,n_0
data\numerals\n_4\77401.png,4,n_4
data\numerals\n_2\40171.png,2,n_2
data\numerals\n_1\29048.png,1,n_1
data\numerals\n_1\69082.png,1,n_1
data\numerals\n_6\50897.png,6,n_6
data\numerals\n_0\99552.png,0,n_0
data\numerals\n_7\53254.png,7,n_7
data\numerals\n_3\77095.png,3,n_3
data\numerals\n_3\7018.png,3,n_3
data\numerals\n_9\99678.png,9,n_9
data\numerals\n_4\9891.png,4,n_4
data\numerals\n_7\10246.png,7,n_7
data\numerals\n_5\77717.png,5,n_5
data\numerals\n_8\78740.png,8,n_8
data\numerals\n_2\12534.png,2,n_2
data\numerals\n_7\78513.png,7,n_7
data\numerals\n_0\12286.png,0,n_0
data\numerals\n_7\5750.png,7,n_7
data\numerals\n_4\014_04.jpg,4,n_4
data\numerals\n_3\9854.png,3,n_3
data\numerals\n_1\9658.png,1,n_1
data\numerals\n_1\76459.png,1,n_1
data\numerals\n_6\67948.png,6,n_6
data\numerals\n_2\43605.png,2,n_2
data\numerals\n_3\40796.png,3,n_3
data\numerals\n_4\56389.png,4,n_4
data\numerals\n_0\66587.png,0,n_0
data\numerals\n_8\19174.png,8,n_8
data\numerals\n_5\10052.png,5,n_5
data\numerals\n_9\68705.png,9,n_9
data\numerals\n_3\77313.png,3,n_3
data\numerals\n_3\29492.png,3,n_3
data\numerals\n_0\99535.png,0,n_0
data\numerals\n_6\7160.png,6,n_6
data\numerals\n_4\5357.png,4,n_4
data\numerals\n_5\9997.png,5,n_5
data\numerals\n_5\41220.png,5,n_5
data\numerals\n_1\39629.png,1,n_1
data\numerals\n_4\89800.png,4,n_4
data\numerals\n_4\89786.png,4,n_4
data\numerals\n_0\49313.png,0,n_0
data\numerals\n_4\5339.png,4,n_4
data\numerals\n_4\56441.png,4,n_4
data\numerals\n_9\020_07.jpg,9,n_9
data\numerals\n_8\028_05.jpg,8,n_8
data\numerals\n_2\76736.png,2,n_2
data\numerals\n_0\76306.png,0,n_0
data\numerals\n_1\29088.png,1,n_1
data\numerals\n_9\42436.png,9,n_9
data\numerals\n_7\92566.png,7,n_7
data\numerals\n_1\39641.png,1,n_1
data\numerals\n_2\4894.png,2,n_2
data\numerals\n_8\007_06.jpg,8,n_8
data\numerals\n_8\30628.png,8,n_8
data\numerals\n_7\78372.png,7,n_7
data\numerals\n_8\78681.png,8,n_8
data\numerals\n_2\71237.png,2,n_2
data\numerals\n_5\89851.png,5,n_5
data\numerals\n_1\53068.png,1,n_1
data\numerals\n_6\12697.png,6,n_6
data\numerals\n_0\017_07.jpg,0,n_0
data\numerals\n_9\104230.png,9,n_9
data\numerals\n_2\71231.png,2,n_2
data\numerals\n_1\66842.png,1,n_1
data\numerals\n_3\77278.png,3,n_3
data\numerals\n_8\78828.png,8,n_8
data\numerals\n_9\50058.png,9,n_9
data\numerals\n_5\41328.png,5,n_5
data\numerals\n_0\76294.png,0,n_0
data\numerals\n_0\49218.png,0,n_0
data\numerals\n_4\77503.png,4,n_4
data\numerals\n_6\5659.png,6,n_6
data\numerals\n_4\56477.png,4,n_4
data\numerals\n_7\30280.png,7,n_7
data\numerals\n_8\91646.png,8,n_8
data\numerals\n_9\68506.png,9,n_9
data\numerals\n_2\29241.png,2,n_2
data\numerals\n_1\9599.png,1,n_1
data\numerals\n_6\020_02.jpg,6,n_6
data\numerals\n_8\19147.png,8,n_8
data\numerals\n_7\67975.png,7,n_7
data\numerals\n_2\67010.png,2,n_2
data\numerals\n_9\104229.png,9,n_9
data\numerals\n_7\78389.png,7,n_7
data\numerals\n_7\78205.png,7,n_7
data\numerals\n_4\29634.png,4,n_4
data\numerals\n_6\91619.png,6,n_6
data\numerals\n_4\40931.png,4,n_4
data\numerals\n_6\89970.png,6,n_6
data\numerals\n_6\50901.png,6,n_6
data\numerals\n_2\76669.png,2,n_2
data\numerals\n_0\001_18.jpg,0,n_0
data\numerals\n_6\78174.png,6,n_6
data\numerals\n_0\22755.png,0,n_0
data\numerals\n_7\43874.png,7,n_7
data\numerals\n_3\40679.png,3,n_3
data\numerals\n_8\71343.png,8,n_8
data\numerals\n_5\41132.png,5,n_5
data\numerals\n_0\103407.png,0,n_0
data\numerals\n_8\91642.png,8,n_8
data\numerals\n_6\56584.png,6,n_6
data\numerals\n_7\50909.png,7,n_7
data\numerals\n_9\30657.png,9,n_9
data\numerals\n_8\90063.png,8,n_8
data\numerals\n_5\29830.png,5,n_5
data\numerals\n_4\41066.png,4,n_4
data\numerals\n_9\7404.png,9,n_9
data\numerals\n_1\18629.png,1,n_1
data\numerals\n_0\99588.png,0,n_0
data\numerals\n_6\41496.png,6,n_6
data\numerals\n_7\10193.png,7,n_7
data\numerals\n_5\89853.png,5,n_5
data\numerals\n_1\39789.png,1,n_1
data\numerals\n_2\001_25.jpg,2,n_2
data\numerals\n_5\41376.png,5,n_5
data\numerals\n_3\40695.png,3,n_3
data\numerals\n_5\025_06.jpg,5,n_5
data\numerals\n_9\90153.png,9,n_9
data\numerals\n_8\78759.png,8,n_8
data\numerals\n_2\6917.png,2,n_2
data\numerals\n_2\6955.png,2,n_2
data\numerals\n_6\67773.png,6,n_6
data\numerals\n_3\5125.png,3,n_3
data\numerals\n_4\40945.png,4,n_4
data\numerals\n_4\86536.png,4,n_4
data\numerals\n_2\67016.png,2,n_2
data\numerals\n_8\43915.png,8,n_8
data\numerals\n_1\56084.png,1,n_1
data\numerals\n_7\41950.png,7,n_7
data\numerals\n_7\42005.png,7,n_7
data\numerals\n_2\40057.png,2,n_2
data\numerals\n_5\43790.png,5,n_5
data\numerals\n_5\89879.png,5,n_5
data\numerals\n_9\78938.png,9,n_9
data\numerals\n_5\13540.png,5,n_5
data\numerals\n_1\12440.png,1,n_1
data\numerals\n_4\002_15.jpg,4,n_4
data\numerals\n_1\022_08.jpg,1,n_1
data\numerals\n_2\49469.png,2,n_2
data\numerals\n_6\99190.png,6,n_6
data\numerals\n_6\41600.png,6,n_6
data\numerals\n_4\67375.png,4,n_4
data\numerals\n_4\89736.png,4,n_4
data\numerals\n_3\12606.png,3,n_3
data\numerals\n_3\5179.png,3,n_3
data\numerals\n_8\006_09.jpg,8,n_8
data\numerals\n_2\40152.png,2,n_2
data\numerals\n_0\76246.png,0,n_0
data\numerals\n_8\56729.png,8,n_8
data\numerals\n_2\76775.png,2,n_2
data\numerals\n_9\020_03.jpg,9,n_9
data\numerals\n_6\99283.png,6,n_6
data\numerals\n_0\13439.png,0,n_0
data\numerals\n_2\40265.png,2,n_2
data\numerals\n_5\29919.png,5,n_5
data\numerals\n_2\50826.png,2,n_2
data\numerals\n_2\40176.png,2,n_2
data\numerals\n_7\78529.png,7,n_7
data\numerals\n_3\77009.png,3,n_3
data\numerals\n_2\66954.png,2,n_2
data\numerals\n_6\56617.png,6,n_6
data\numerals\n_8\68238.png,8,n_8
data\numerals\n_9\30832.png,9,n_9
data\numerals\n_1\12465.png,1,n_1
data\numerals\n_1\002_03.jpg,1,n_1
data\numerals\n_9\68513.png,9,n_9
data\numerals\n_0\9514.png,0,n_0
data\numerals\n_9\30826.png,9,n_9
data\numerals\n_1\44586.png,1,n_1
data\numerals\n_2\76809.png,2,n_2
data\numerals\n_4\89742.png,4,n_4
data\numerals\n_5\12671.png,5,n_5
data\numerals\n_0\28829.png,0,n_0
data\numerals\n_3\56305.png,3,n_3
data\numerals\n_9\10424.png,9,n_9
data\numerals\n_6\71311.png,6,n_6
data\numerals\n_3\40528.png,3,n_3
data\numerals\n_1\39927.png,1,n_1
data\numerals\n_0\39504.png,0,n_0
data\numerals\n_8\78686.png,8,n_8
data\numerals\n_7\30392.png,7,n_7
data\numerals\n_6\41591.png,6,n_6
data\numerals\n_2\6908.png,2,n_2
data\numerals\n_5\77963.png,5,n_5
data\numerals\n_5\29976.png,5,n_5
data\numerals\n_8\42168.png,8,n_8
data\numerals\n_6\30106.png,6,n_6
data\numerals\n_2\49502.png,2,n_2
data\numerals\n_7\49917.png,7,n_7
data\numerals\n_2\40077.png,2,n_2
data\numerals\n_3\12613.png,3,n_3
data\numerals\n_8\5894.png,8,n_8
data\numerals\n_5\021_02.jpg,5,n_5
data\numerals\n_2\046_02.jpg,2,n_2
data\numerals\n_5\56505.png,5,n_5
data\numerals\n_1\9602.png,1,n_1
data\numerals\n_6\30156.png,6,n_6
data\numerals\n_6\19012.png,6,n_6
data\numerals\n_5\67519.png,5,n_5
data\numerals\n_8\68419.png,8,n_8
data\numerals\n_5\41379.png,5,n_5
data\numerals\n_8\22898.png,8,n_8
data\numerals\n_6\78112.png,6,n_6
data\numerals\n_5\5468.png,5,n_5
data\numerals\n_1\044_02.jpg,1,n_1
data\numerals\n_1\39798.png,1,n_1
data\numerals\n_3\56335.png,3,n_3
data\numerals\n_0\39569.png,0,n_0
data\numerals\n_5\67648.png,5,n_5
data\numerals\n_8\13619.png,8,n_8
data\numerals\n_4\40833.png,4,n_4
data\numerals\n_3\5184.png,3,n_3
data\numerals\n_9\42253.png,9,n_9
data\numerals\n_0\6774.png,0,n_0
data\numerals\n_8\50033.png,8,n_8
data\numerals\n_1\39959.png,1,n_1
data\numerals\n_2\76896.png,2,n_2
data\numerals\n_5\89825.png,5,n_5
data\numerals\n_7\78543.png,7,n_7
data\numerals\n_1\66853.png,1,n_1
data\numerals\n_1\39655.png,1,n_1
data\numerals\n_9\79113.png,9,n_9
data\numerals\n_0\28924.png,0,n_0
data\numerals\n_6\10174.png,6,n_6
data\numerals\n_0\12327.png,0,n_0
data\numerals\n_6\49866.png,6,n_6
data\numerals\n_5\91594.png,5,n_5
data\numerals\n_0\103333.png,0,n_0
data\numerals\n_6\92532.png,6,n_6
data\numerals\n_0\9515.png,0,n_0
data\numerals\n_0\9576.png,0,n_0
data\numerals\n_3\40605.png,3,n_3
data\numerals\n_6\7146.png,6,n_6
data\numerals\n_7\91626.png,7,n_7
data\numerals\n_6\001_18.jpg,6,n_6
data\numerals\n_2\4923.png,2,n_2
data\numerals\n_6\5671.png,6,n_6
data\numerals\n_8\30547.png,8,n_8
data\numerals\n_5\18932.png,5,n_5
data\numerals\n_1\12442.png,1,n_1
data\numerals\n_6\30107.png,6,n_6
data\numerals\n_1\76491.png,1,n_1
data\numerals\n_7\43858.png,7,n_7
data\numerals\n_4\86550.png,4,n_4
data\numerals\n_2\40178.png,2,n_2
data\numerals\n_5\53196.png,5,n_5
data\numerals\n_8\42118.png,8,n_8
data\numerals\n_2\49520.png,2,n_2
data\numerals\n_5\86567.png,5,n_5
data\numerals\n_8\78698.png,8,n_8
data\numerals\n_5\29971.png,5,n_5
data\numerals\n_9\99680.png,9,n_9
data\numerals\n_0\91467.png,0,n_0
data\numerals\n_2\56279.png,2,n_2
data\numerals\n_6\19059.png,6,n_6
data\numerals\n_1\4754.png,1,n_1
data\numerals\n_8\90083.png,8,n_8
data\numerals\n_9\7422.png,9,n_9
data\numerals\n_3\18790.png,3,n_3
data\numerals\n_4\5290.png,4,n_4
data\numerals\n_1\39874.png,1,n_1
data\numerals\n_2\40193.png,2,n_2
data\numerals\n_2\016_01.jpg,2,n_2
data\numerals\n_3\40455.png,3,n_3
data\numerals\n_3\53129.png,3,n_3
data\numerals\n_7\033_02.jpg,7,n_7
data\numerals\n_0\76201.png,0,n_0
data\numerals\n_4\40935.png,4,n_4
data\numerals\n_2\40242.png,2,n_2
data\numerals\n_3\12642.png,3,n_3
data\numerals\n_8\56747.png,8,n_8
data\numerals\n_1\56107.png,1,n_1
data\numerals\n_3\67144.png,3,n_3
data\numerals\n_5\67545.png,5,n_5
data\numerals\n_5\89843.png,5,n_5
data\numerals\n_9\30848.png,9,n_9
data\numerals\n_0\4595.png,0,n_0
data\numerals\n_6\41508.png,6,n_6
data\numerals\n_0\002_07.jpg,0,n_0
data\numerals\n_0\28831.png,0,n_0
data\numerals\n_4\5391.png,4,n_4
data\numerals\n_6\41518.png,6,n_6
data\numerals\n_0\18534.png,0,n_0
data\numerals\n_5\67465.png,5,n_5
data\numerals\n_6\015_04.jpg,6,n_6
data\numerals\n_6\5606.png,6,n_6
data\numerals\n_5\91593.png,5,n_5
data\numerals\n_5\67499.png,5,n_5
